clause_text,label
title and this is a limited license and subscription to use the company products and not a transfer of notwithstanding any language to the company shall retain ownership of all copies of the application software and documentation and any company products and services and all related intellectual property rights you are granted no licenses to any intellectual property rights other than as expressly granted you acknowledge that the company documentation and the company products and services contain trade secrets of its or including but not limited the specific internal design and structure of individual programs and associated interface you agree that you shall not or cause to be any acts or things contesting or in any way impairing or tending to impair any portion of the title and interest of company in and to the ip except as otherwise expressly provided under this you shall have no and you specifically agree not assign or sublicense your license or subscription rights to another person or entity and you acknowledge that any attempted sublicense or use shall be make error corrections or otherwise modify or the company software or any company products and services or to create derivative works based upon the company software or any company products and or permit third parties to do the except as otherwise expressly permitted under applicable including any rights under australian copyright act which may not be excluded by agreement between the reverse engineer or disassemble or otherwise reduce the company software or any company products and services to except to the extent otherwise expressly permitted under applicable law notwithstanding this including any rights under the copyright australian copyright act which may not be excluded by agreement between the use or permit the company software or any company products and services to be used for commercial use or to perform services for third whether on a service bureau or time sharing basis or without the express written authorization of or otherwise make available trade secrets contained within the company documentation and any company products and services in any to any third party without the prior written consent of or use the company software or company products and services to develop any software application or similar products and ,1
purchase order means an order by the customer for substantially in the format specified in attachment a or a standard government purchase software licence agreement means the software licence agreement between the parties setting out the terms and conditions of the licence granted with respect to the licensed software will be supplied with the licensed subscription fee means the fee specified in the purchase order in accordance with the gsa pricelist payable by the customer for the delivery and use of the licensed ,1
except with respect to a breach of confidentiality lookout shall not be liable to the customer or any third party with respect to any service or other subject matter of this agreement for any consequential or incidental whether arising in in tort but not limited to or any other cause of action arising out of or relating to this agreement its termination or the foregoing limitation of liability shall not apply to personal injury or death resulting from for or for any other matter for which liability cannot be excluded by law except for any amounts awarded to third parties arising under section of this each party agrees that the aggregate and cumulative liability of lookout for damages hereunder shall in no event exceed thecontract ,1
this agreement does not limit or disclaim any of the warranties specified in the gsa schedule contract under far in the event of a breach of the government reserves all rights and remedies under the the federal acquisition and the contract disputes ,1
agreement to this section is referred to in this agreement as the you agree that any and all disputes or claims that have arisen or may arise between you and whether arising out of or relating to this agreement any alleged breach the company products and any any aspect of the relationship or transactions between you and shall be resolved exclusively through final and binding rather than a in accordance with the terms of this arbitration except that you may assert individual claims in small claims if your claims this arbitration agreement does not preclude you from bringing issues to the attention of or local and such agencies if the law seek relief against company you agree by entering into this you and company are each waiving the right to a trial by jury or to participate in a class your rights will be determined by a neutral not a judge or the federal arbitration act governs the interpretation and enforcement of this arbitration ,1
company and subscriber agree to maintain in confidence any information of the other whether written or disclosed by the other party in the course of performance of this agreement that a party knows or reasonably should know is considered confidential by the disclosing party the parties hereby agree that confidential information such as includes the terms and conditions of this agreement and any discussions related thereto as well as information relating to the marketing software or other information of a confidential including all digests and summaries the receiving party shall not inform or make available to any person or body any of the confidential except as a necessary part of performing its obligations and shall take all such actions as are reasonably necessary and appropriate to preserve and protect the confidential information and the disclosing rights at all times exercising at least a reasonable level of each party agrees to restrict access to the confidential information of the other party to those employees or agents who require access in order to perform except as otherwise neither party shall make confidential information available to any other person or entity without the prior written consent of the other ,1
in the event company or its licensors are subject to any liability in connection with the software products or any services for any reason whether arising from breach of contract or neither liability nor the liability of its licensors shall exceed the contract price sum paid by you to company for the software product which was found to have not complied with the limited warranty this limitation shall apply even if company or its licensors have been advised of the possibility of such damages and notwithstanding any failure of essential purpose of any limited ,1
by clicking on the you agree and represent to company that you are lawfully able to enter into contracts you are not a you are years of age or if you are entering into this agreement for an such as the company you work you represent to ge that you have legal authority to bind that please see section for definitions of certain capitalized terms used in this ,1
unless otherwise specified in the applicable work services shall be provided on a time and material basis at rates current when the services are if a dollar limit is stated in the applicable work request for the limit shall be deemed an estimate for budgeting and resource scheduling after the limit is company will continue to provide the services on a if a work request for continuation of the services is signed by the ,1
licensee acknowledges and agrees licensee will access and use the software in combination with the under limited use subscription with the limited features and functionality of xxxxx and yyy portal for external users more fully described in exhibit c attached the use and licensee is contracting solely with company under this and is not entering into a contractual relationship with notwithstanding the in order to access and use the licensee shall comply with the terms and obligations of the companyservice agreement attached hereto as exhibit d and licensee acknowledges and agrees that company reserves the right to terminate access to or use of the platform if licensee is in breach of the company service agreement attached hereto as exhibit without limiting the generality of the licensee shall not develop applications for internal use with the platform and the that licensee may purchase other company service defined in the company service agreement attached hereto as exhibit directly from company in order to develop internal applications not related to the ,1
except for one copy made solely for customer may not copy the customer must reproduce and include the copyright notice and any other notices that appear on the original software on any copies and any media customer will not will not allow any third party or otherwise reverse engineer to the extent that applicable law prohibits reverse engineering or attempt to reconstruct or discover any source code or underlying ideas or algorithms or file formats or programming or interoperability interfaces of the software by any means remove any software copyright or other use for timesharing or service bureau purposes or otherwise use or allow others to use the software to or for the benefit of third incorporate into or with other software or create a derivative work of any part of the disseminate performance information or analysis without from any source relating to the or remove or export from the united states or allow the export or of any part of the software or any direct product thereof in violation of any laws or regulations of the united states department of the united states department of the treasury office of foreign assets or any other united states or foreign agency or if customer is an or other entity of the united states government the disclosure or transfer of the and any related documentation of any including technical licensed under this is restricted in accordance with federal acquisition regulation for civilian agencies and defense federal acquisition regulation supplement for military the software and documentation licensed in this agreement are commercial computer software and commercial computer software the use of the software licensed under this agreement is further restricted in accordance with the terms of this or any modification the software is licensed on the open market at market and was developed entirely at private expense and without the use of any government is company ,1
additional customer as between customer and customer shall be solely responsible for the integrity and legality of customer customer agrees to indemnify and hold harmless its and their respective contractors and from and against any costs settlements and causes of action arising out of or related to customer the misuse of the services or the or any violation of the terms of use or applicable by customer or its contractors or other individuals who gained access to the services or the site as a result of their association with or any breach or alleged breach by customer of an agreement between customer and a third party without employees and or any other claim from a third party related to relationship or duties owed such ,1
customer acknowledges that vendor may desire to use its name and logo in its web press product brochure s and financial reports indicating that customer is a customer of and customer agrees that vendor may use its name and logo in such a customer reserves the right to review any use of its name or logo and to grant or withhold provided that permission will not reasonably be ,1
means any and all information disclosed by either party to the other which is marked or or which should reasonably be understood by the recipient to be confidential or and shall but not be limited all user the terms and conditions of this and any information that relates to business finances for the pricing terms of this ownership structure without the ownership interests of each holder of an interest in product software source and object hardware computer and algorithms of the the recipient hereby agrees that it will not use or disclose any confidential information received from the discloser other than as expressly permitted under the terms of this agreement or as expressly authorized in writing by the the recipient will use the same degree of care to protect the confidential information as it uses to protect its own confidential but in no circumstances less than reasonable the recipient will not disclose the confidential information to any person or entity other than its accountants and subcontractors who need access to such confidential information and who are bound by confidentiality obligations no less restrictive than those in this the restrictions set forth in this paragraph will not apply to any confidential information that the recipient can demonstrate was known to it prior to its disclosure by the is or becomes publicly known through no act of the recipient in violation of this has been rightfully received from a third party that is permitted to make such disclosure without is independently developed by the recipient without use or reference to any confidential has been approved for release by the prior written or has been disclosed by court order or as otherwise required by law or provided that the party required to disclose the information provides prompt advance notice to the extent to enable the discloser to seek a protective order or otherwise prevent such kloudgin recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the ,1
this agreement is licensed under the application attribution you may use it freely under the terms of the application license ,1
any notice required or permitted shall be in writing and shall be delivered to the contact person listed on the transaction documents by personal deposited with an established overnight or mailed by certified or registered return receipt such notice will be deemed to have been given as of the date it has been so delivered or or five days after it has been customer may not assign this including by operation of without prior written which will not be unreasonably delayed or the agreement is binding upon and inures to the benefit of each party and its successors and permitted the agreement shall be interpreted under massachusetts notwithstanding any local laws to the the parties agree that the governing language of this agreement and any notices related hereto shall be prior and statements with respect to the subject matter are this agreement may be changed only in writing signed by company and and no effect shall be given to terms set forth in any customer purchase confirmation or similar no failure or delay of either party to exercise or enforce any of its right operates as a waiver of any such if any provision is held that provision will be enforced to the maximum extent and the other provisions shall remain in if either party is prevented from performing any of its obligations due to any cause beyond the reasonable that performance will be excused for the period of the delay or inability to perform due to such the parties are independent sections 8 and shall survive ,1
renewal of maintenance renewal annually in advance ,1
client may from time to time provide comments or other feedback to company with respect to the company is free to use the feedback for any without companny acknowledges that the ability to use this agreement and any feedback provided as a result of this agreement in advertising is limited by gsar ,1
nothing in this agreement restricts or modifies any consumer right or remedy conferred on a party by the australian consumer law or any other applicable law that cannot be restricted or modified by to the fullest extent permitted by the liability of company for a breach of a guarantee referred to in this section is at in the case of any one or more of the the replacement of the goods or the supply of equivalent the repair of the the payment of the cost of replacing the goods or of acquiring equivalent or the payment of the cost of having the goods or in the case of the resupplying of the services or the payment of the cost of having the services supplied ,1
application company may suspend use of an online service during ordering violation of the acceptable use policy or failure to respond to a claim of alleged application company will give ordering activity notice before suspending an online service when ,1
upon execution of the purchase order and full payment ofinvoice of the subscription fees by the the supplier will make available to the customer the licence ,1
this agreement commences upon your acceptance written acceptance described and will end when you may terminate this agreement at any it will be deemed to terminate immediately if you fail to comply with any material term upon termination your license rights end and you shall immediately destroy all whole or partial copies of all products and associated license keys in your possession or ,1
you may not use company landline texting to transmit any communication that would violate any applicable state or local court order or including but not limited to the telephone consumer protection the rules governing the donotcall currently found at and the you agree to comply with the guidelines of the mobility marketing currently found at and of the currently found at as such guidelines may be amended from time to ,1
contractor may terminate this agreement for including of at any customer shall have days from the date of written notification from contractor to cure the if the customer fails to cure the breach within such this agreement shall terminate termination of this agreement for cause does not release customer of its obligation to pay all software support service fees through the date of nor does a termination of this for cause or release customer from its license obligations under the software product license agreement for the supported contractor based on written request from grant reinstatement of this agreement if terminated due to of fees following receipt of payment for all lapsed periods of coverage of this agreement in addition to a return to service fee in the amount of of the fee for one term of this ,1
each party acknowledges on its own behalf and on behalf of its agents and and those of its affiliates during the term of this it may receive from or on behalf of the other party confidential and proprietary information relating to the disclosing party the software and the documentation and other technical and financial information disclosed by company to customer will be considered company proprietary technical and financial information disclosed by customer to company will be considered proprietary proprietary information will not include information becomes public without breach of this agreement by the receiving party or its was previously and rightfully in the receiving possession written or other recorded with no obligation to maintain becomes known to the receiving party from a third party without restriction on use or disclosure and without a breach of a confidentiality obligation by such third and otherwise not in violation of the disclosing or was developed by the receiving party independently and without use or reference the disclosing proprietary the receiving party will only permit access to proprietary information to those of its personnel who require access thereto for a purpose authorized by the agreement and who have signed confidentiality agreements or are otherwise bound by confidentiality obligations at least as restrictive as those contained ,1
to the extent permitted by applicable company shall have no liability whatsoever for incidental or exemplary damages under any whether based in tort or even if it has been advised of the possibility of such to the extent permitted by applicable in no event shall company liability exceed the aggregate amounts paid by licensee to company hereunder during the month period that immediately precedes the claim that gives rise to such liabilitycontract the foregoing limitation of liability shall not apply to personal injury or death resulting from for or for any other matter for which liability cannot be excluded by ,1
or disclosure by the government is subject to restrictions set forth herein or in subparagraphs through of the commercial rights clause at far when ,1
duly authorised authorized to sign on behalf of ,1
this together with the underlying gsa schedule schedule purchase is the complete and exclusive statement of the agreement between the and supersedes any prior advertisement or whether oral or between the regarding the ,1
miscellaneous provisions both parties shall comply with all applicable federal laws in connection with the performance of each respective obligations in the event of a dispute between the licensee and company agree to work cooperatively to resolve the dispute amicably at mutually determined management in the event that a resolution at such level does not either party may submit the dispute to binding arbitration before a sole arbitrator mutually agreed upon by the parties at a site in the state of the principal place of business of the party under the then prevailing commercial arbitration rules of the american arbitration a new york in the event the parties select judgment upon any award in such arbitration may be entered and enforced in any court of competent should the parties not agree on the the american arbitration association will select an ,1
additional additional licenses of the licensed software which are larger in number of users or otherwise than as set forth on the cover page shall be agreed upon between the parties in and any such additional licenses shall incorporate the terms and conditions of this fees for additional licenses will be invoiced at the gsa schedule contract and schedule pricelist the purchase of additional licenses may also result in an increase in maintenance fees and project fees payable ,1
intellectual property by the company except as set forth the company will defend at its expense any action brought against you to the extent that it is based on a claim that the when properly used within the scope of this infringes a country copyright or trade secret of any third and the company will pay any damages and reasonable fees finally awarded against you or payable in settlement such action which are directly attributable to such provided that the company is notified in writing promptly of the you permit the company to assume sole control of the compromise or settlement of said and you provide to the company reasonable information and assistance in connection if a final injunction is obtained against your use of the solution by reason of or if in the opinion the solution is likely to become the subject of a successful claim of such the company at its either procure for you the right to continue using the solution or replace or modify the same so that it becomes long as the functionality is essentially in the event that neither of the foregoing is reasonably the company shall accept the return of the and the or the shall grant to you a credit equal to in the case of the amounts paid by you for any period of time during which you are unable to use the and in the case of perpetual the fees paid by you for the less depreciation calculated on a basis over a by the company shall have no liability to and you on the terms set forth defend and indemnify the company claims of infringement based on the use or combination of the solution with any other software or hardware not provided by the any modification of the solution by anyone other than the the use of other than the current version of the if such version was made available by the company for no additional fees with notice that such version was being provided in order to avoid an alleged or potential compliance with your designs or or claims of infringement of copyrights or trade secrets of you or your entire the foregoing states the entire liability of the company with respect to infringement or alleged infringement of any trade secret or other proprietary ,1
one year customer may not bring a claim or action regardless of arising out of or related to this including any claim of fraud or more than one year after the expiration of the term of any of the services at or more than one year after any such cause of action whichever is in customer agrees to bring any administrative including but not limited invoice shipment discrepancies and return to the attention in writing within ten days from the date of the occurrence invoice receipt of provision of failure to raise an administrative discrepancy appropriate supporting within this period will result in the waiver of right to dispute the incident at a future ,1
this agreement does not limit or disclaim any of the warranties specified in the gsa schedule contract under far in the event of a breach of the government reserves all rights and remedies under the the federal acquisition and the contract disputes ,1
the term of this agreement and the license granted to you pursuant to paragraph shall commence upon your opening of this package and shall terminate upon your discontinuing the use of the software and documentation and following the provisions of paragraph ,1
attorney fees and in the event of any dispute concerning this the party prevailing in any such action is in addition to such other relief as may be to the expert and costs incurred by reason of the including fees incurred in preparation for or investigation of any matter relating to the company also shall be entitled to the payment of fees and costs incurred in the collection of any outstanding portion of the license fee ,1
customer shall compensate company for services satisfactorily performed under this agreement at a rate of one hundred dollars per hour in accordance with the gsa company shall be compensated for a guaranteed minimum of sixteen hours per month equal to per any unused hours in the guaranteed sixteen hours remaining at the end of the calendar month shall be forfeited if not used by the final day of the month should the services provided exceed the standard sixteen hours in any given tthe additional time required for the provided services shall be billed and compensated on an hourly if customer chooses to upgrade to the premium service company shall be compensated for a guaranteed minimum of forty hours per ,1
the agreement is governed by the substantive and procedural laws of ,1
this agreement may not be modified except by a written instrument executed by a duly authorized representative of each of the parties terms and conditions on any purchase agreements or agreements are superseded by this agreement and may not alter any provisions contained herein without a written instrument executed by a duly authorized representative of each of the parties hereto this including the exhibits attached to this agreement which are deemed hereby to be a part of this agreement and incorporated contains the entire agreement between the parties relating to the development and sale of the and all prior or contemporaneous and the like are whether or ,1
entire this together with the underlying gsa schedule schedule purchase is the entire agreement between customer and company regarding the subject matter of this this agreement supersedes all prior or contemporaneous or communications between customer and whether written or regarding the subject matter of this except that a purchase order shall supersede this ,1
8 term termination with the exception of those clauses intended to survive termination this agreement will remain in force for a period of months from the date of the parties may agree to extend the subscription period for further incriments of months or any other longer this agreement may however be recourse against the united states for any alleged breach of this agreement must be made under the terms of the federal tort claims act or as a dispute under the contract disputes clause disputes as the contractor shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,1
effect of upon any termination of this agreement for any reason customer shall immediately cease all use of the licensed and at customer shall immediately either return to company or destroy all copies and portions of the licensed materials and all other confidential information then in its in any form and certify to company in writing that all such documents have either been returned or ,1
any and all notices or communications provided for herein will be given in writing by registered or courier delivery which will be addressed the case of to the address of licensee set forth on the cover page and the case of company either party may change its address for notice purposes by giving the other party written notice of such any notice will be deemed to be given on the date of receipt by the ,1
confidentiality you acknowledge and agree that the licensed materials and all other information provided to you by company or its resellers or distributors under this eula are to be held by you in and are not to be disclosed except as permitted by this you acknowledge and agree that the licensed materials constitute the trade secrets and proprietary information of company third you agree that you shall make the licensed materials available only to your employees or to contractors who are not working for any competitor of company and who have entered into a confidentiality agreement with you sufficient to protect intellectual property rights in the licensed you agree to use sufficient safeguards to ensure the confidentiality of licensed and in no event less than the standard of protection used generally in the semiconductor or eda industry for similar ,1
remedies for if verification or reveals any unlicensed use of then within days application company ordering activity will promptly invoice ordering activity additional license fees sufficient to cover the unauthorized use revealed by the must order sufficient licenses to cover its if unlicensed use or distribution is or the ordering activity may be completely responsible for the costs company has incurred in to the extent permitted by and other or similar state law the unlicensed use percentage is based on the total number of licenses purchased compared to actual install notwithstanding the nothing in this section prevents the ordering activity from disputing any invoice in accordance with the contract disputes act if and as if there is no unlicensed company will not subject ordering activity to another verification for at least one by exercising the rights and procedures described application company does not waive its rights to enforce this agreement or to protect its intellectual property by any other legal me ,1
software of may be included with the software and have different terms from this requires this this system contains software from company that serves as an extension to the windows operating system and that allows this system to have a deterministic operating you agree that you will use company software for your own internal business use you agree not to transfer or transmit the company software to any third you agree not to use or exploit xxxx except as expressly permitted you agree that your license to use the company software will terminate if you violate these if your license you agree to cease any and all use of the company company reserves all rights in the company including all ownership you agree that company may enforce its rights under this agreement against you directly in its own the company software is licensed to you no warranty is made that the company software is or that the functioning of your application will be company and its suppliers disclaim all warranties express or but not limited implied warranties of fitness for a particular and company and its suppliers do not warrant the results that will be obtained by your use of the company in no case will company or its suppliers be liable for any consequential or incidental damages or for any lost profits or lost in no case will company or its suppliers be liable in excess of the amount of money you paid for this ,1
at exclusive it may offer free or discounted pricing for use of the licensed software once any trial program has terminated or client agrees that regular license fees shall client agrees to comply with any additional restrictions or limitations limitations on the total amount of company imposes in connection with any trial company may cancel any trial program at any time in its sole without liability to if a trial program is offered to a prospective customer with reference to this it is understood during the term of such trial program and the customer shall have and shall comply with all of the obligations of the under this license agreement and the general terms and conditions attached to this including without limitation the confidentiality intelllectual property ownership and use restrictions with respect to the licensed software contained and the covenants and obligations of company under this including without limitation any warranties or indemnities made hereunder with respect to the licensed and the terms of the support and maintenance agreement and professional services agreement shall not apply to such trial ,1
either party may terminate this without upon the institution by or against the other party of receivership or bankruptcy proceedings such proceedings are not dismissed within thirty days of such upon the other making an assignment for the benefit of or upon the other dissolution or ceasing to do ,1
conditioned on your compliance with all the terms and conditions of this company grants to you a perpetual license to load and use the machine readable software included in this software package on a single host computer or server for use by a single end customer wherein the licensed software will provide for a predetermined number of client access licenses the predetermined number of cals corresponds to the license you have acquired for any upgrades you have authorized company resellers may host or install any single instance of the licensed software for use by a single end but may not sell access to a single instance of the licensed software to multiple end ,1
this notice updates and supersedes previous we may change this notice at any changes to this notice must be agreed to by both parties in writing prior to becoming the section at the bottom of this page lists when this notice was last any changes to this notice will become effective when we make the revised notice available on or through the last april ,1
governing law and this license shall be governed by and construed in accordance with the federal laws of the united states applicable to and if any provision of this license shall be or for any reason then that provision shall be deemed severable from this license and shall not affect the validity and enforceability of any remaining together with the underlying gsa schedule schedule purchase is the entire agreement between the parties relating to the subject matter namely the licensing of the and shall not be modified except in signed by both ,1
the terms of this agreement after providing written notice of the breach to the breaching unless the breaching party has cured such breach within thirty days after receipt of such written if client determines that termination of this agreement is in the best interest of the client may terminate without liability to company by giving notice to company at least sixty days prior to the termination such termination will not affect the rights of the parties existing at the time of if company is not in company will be paid for all services performed prior to termination by the ,1
this license shall construed in accordance with the laws of the state of new excluding its conflicts of law this license shall not be governed by the united nations convention on contracts for the international sale of the application of which is expressly to the maximum extent permitted by applicable you and company agree that any cause of action arising out of or relating to this the application or your use of the app must commence within sixone years after the applicable cause of action accrues in accordance with the dispute resolution provision of the such cause of action is permanently this section is not intended to and does not alter any provisions of the wca ,1
a party will provide written notice to the other party of any dispute or claim arising out of or relating to this or to the or validity thereof the parties shall engage in good faith negotiations to resolve the only if the controversy is not resolved through good faith negotiations within days of the sending of the written notice of the controversy may be submitted to litigation or binding based on the place of incorporation of the as if both parties to this agreement are entities incorporated under the law of any state in the united the controversy shall be tried in either state or federal court located in texas and the laws of the state of texas shall both sides hereby submit to the exclusive jurisdiction of the courts in texas and waive all defenses based on forum non if both parties to this agreement are entities incorporated in countries in the middle or africa the arbitration shall be held in netherlands under the rules of the international chamber of commerce and the substantive laws of the netherlands will if both parties to this agreement are entities incorporated in countries in the asia pacific the arbitration shall be held in singapore under the rules of the singapore international arbitration centre and the substantive laws of singapore will in all other the arbitration shall be held in new york new under the international rules of the american arbitration association and the substantive laws of the state of texas will for all arbitrations conducted the arbitration shall be conducted in the relevant arbitral institution shall determine the number of but any controversy in which the amount in dispute is greater than million usd shall be decided by three with each party having the right to select one the costs of such arbitration shall be borne pending the the arbitration award rendered shall be final and binding on the shall not be subject to appeal to any court and shall be enforceable in any court having jurisdiction over the the arbitration award and pleadings shall all be unless disclosure of particular information is required for purposes of the award or to meet local securities law and the party prevailing in arbitration shall be entitled to recover its reasonable fees and the necessary costs incurred in connection with the agreement shall be governed by the federal laws of the united ,1
this agreement contains the license and support terms and conditions for companysoftware and related installing this software package signifies your acceptance of this if you do not accept this you must promptly delete any software files accessed by you from any and all computer memory into which such software has been loaded or when used in this agreement the term shall mean company its operating subsidiaries and the term shall mean either an individual or a single ,1
company marketplace is a platform for developers of all through company you can list developer products defined in the company marketplace terms of or buy developer prior to submitting a project to be you must agree to the company marketplace developer ,1
remedies for if verification or reveals any unlicensed use of then within days application company ordering activity will promptly invoice ordering activity additional license fees sufficient to cover the unauthorized use revealed by the must order sufficient licenses to cover its if unlicensed use or distribution is or the ordering activity may be completely responsible for the costs company has incurred in to the extent permitted by and other or similar state law the unlicensed use percentage is based on the total number of licenses purchased compared to actual install notwithstanding the nothing in this section prevents the ordering activity from disputing any invoice in accordance with the contract disputes act if and as if there is no unlicensed company will not subject ordering activity to another verification for at least one by exercising the rights and procedures described application company does not waive its rights to enforce this agreement or to protect its intellectual property by any other legal me ,1
consistent with through and through as the software is provided to government end only as commercial with only those rights as are granted to all other users pursuant to this agreement as otherwise noted in section and the terms of this agreement are incorporated into any prime or contract with the government or otherwise agreed to by customer in a way that legally binds the government to these this government rights clause is in lieu and any federal acquisition regulations the defense far supplement or other ,1
effect of expiration or in the event of any breach of this agreement by either the party shall have the right to terminate the agreement for cause if such breach has not been cured within days of written notice from the party specifying the breach in company shall also have a right to terminate this agreement for cause if you are in breach of any other agreement with upon any termination of the you shall immediately discontinue use of the software and destroy all copies of the software in your possession or and if company you agree to promptly provide company with written certification of the the following provisions shall survive any termination of this sections and ,1
for any breach of the above company will remit a services fee credit to you calculated at ten percent of net monthly fees for the applicable services for the month in which the breach the credit will be provided only towards any outstanding balance for services owed to and the remittance of such credit will represent your exclusive and company sole for all breaches of any warranty specified in the ,1
notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this vendor shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far vendor recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the force excusable delays shall be governed by far ,1
equitable customer acknowledges that due to the unique nature of confidential company will not have an adequate remedy in money or damages in the event of any unauthorized use or disclosure of confidential in addition to any other remedies that may be available in in equity or company shall be entitled to obtain any injunctive relief that may be appropriate to prevent such unauthorized use or ,1
entire this together with the underlying gsa schedule schedule enterprise user terms of enterprise privacy statement and any orders constitute the entire agreement between lookout and customer with respect to its subject and supersedes all prior and contemporaneous statements and in the event any provision of this agreement is held by a court or other tribunal of competent jurisdiction to be invalid or unenforceable for any that provision will be enforced to the maximum extent permissible under applicable and the other provisions of this agreement will remain in full force and the parties further agree that in the event such provision is an essential part of this they will negotiate in good faith a replacement provision to replicate the intention of such provision to the maximum extent permitted under applicable notices must be sent via first electronic mail or overnight courier and are deemed given when notices to lookout must be sent to with a copy to the legal notices to the customer will be sent to the address specified in the ,1
dispute any controversy or claim a arising out of or relating to this agreement will first be escalated to a manager or director of the respective should resolution not occur within business days of the the dispute will be escalated to the level of the respective if the dispute cannot be resolved within business days of escalation to the the parties may exercise any and all available remedies at law or equity or may request that the dispute be settled by binding arbitration to be held in in the event the parties agree to binding the cost of including fees and expenses of the shall be shared equally by the and each party shall bear the costs of preparing its ,1
