clause_text,label
we will and hold harmless your end and your and their respective and representatives from and against any and expenses reasonable to the extent they arise out of or relate to any third party claim the alleged infringement or misappropriation by us or the services of any rights trade trademark or our failure to provide the security measures required under this or a dispute between us and any customer of nothing contained herein shall be construed in derogation of the department of right to defend any claim or action brought against the pursuant to its jurisdictional statute ,0
support means the services to be provided by company as defined in section below ,0
company will ensure that appropriate technical and organizational measures shall be taken against unauthorized or unlawful processing of the personal data and against accidental loss or destruction or damage the personal although company has undertaken these you acknowledge that it is your sole responsibility to secure your ,0
clauses in the manufacturer specific terms referencing termination or cancellation are superseded and not applicable to any gsa customer termination shall be governed by the the underlying gsa schedule contract and the terms in any applicable gsa customer purchase if the contractor believes the gsa customer to be in it must file a claim with the contracting officer and continue to diligently pursue in commercial item contracting under far the far provisions dealing with disputes and continued performance cannot be changed by the contracting ,0
trial customer may enter into a trial license defined for the software subject to the terms and conditions of this agreement by placing an order pursuant to the trial company hereby grants to customer a license to use the software for the number of managed instances set forth in a trial order in accordance with the accompanying documentation solely for internal evaluation purposes for a period defined in the trial order and commencing on the effective date of the trial order once the trial period has customer will have the option to continue use of the software through a purchased subscription license or perpetual license as defined otherwise the trial license will expire and this agreement will terminate and the terms of part section and below will apply with respect to such ,0
company will maintain a documented process that provides for the security and return or destruction of all client including copies stored on backup in the event the services um is notwithstanding the with respect to copies of any of the client data retained by company in any backup tapes similar that are not easily company will continue to maintain the data on such tapes or other media subject to obligations of confidentiality under this in the client data will be destroyed or overwritten by company in the ordinary course of business for such ,0
promptly implement appropriate internal technical and procedural controls to reduce the likelihood of a recurrence of a security and ,0
means any information provided by customer to use company but not limited personal information and network ,0
to receive the benefit of indemnification under this section customer must promptly notify company in writing of a claim or suit and provide reasonable cooperation and tender to company full authority to defend or settle the claim or suit where such claim or suit is brought against neither party has any obligation to indemnify the other party in connection with any settlement made ,0
creation of problem analyzer rules ,0
ordering activity will cooperate with company in connection with the performance of this agreement by making available such personnel and information as may be reasonably required and taking such other actions as company may reasonably ordering activity will also cooperate with company in establishing a password or other procedures for verifying that only designated employees of ordering activity have access to any administrative functions of the ,0
when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,0
hex editor views of binary data ,0
inappropriate and illegal content ,0
all rights not expressly granted by company under the present article are hereby retained by ,0
exceed the number of concurrent scans or installs or users limit applicable to the particular edition or version or type of license or part number of ,0
as part of the standard support the licensor shall use all reasonable efforts to cure reported and reproducible errors in the ,0
the license granted under this agreement is effective until you may terminate this license at any time by destroying all copies of the software in your and providing written notice of such termination and destruction to when the is an instrumentality of the united recourse against the united states for any alleged breach of this agreement must be made as a dispute under the contracts dispute clause dispute during any dispute under the contracts dispute company shall proceed diligently with the performance of this pending final resolution of any request for appeal or action arising under the contract and comply with any decision of the contracting officer ,0
this license will be governed by the federal laws of the united without regard to its choice of law the provisions of the convention for the international sale of goods will not any provisions found to be unenforceable will not affect the enforceability of the other provisions contained but will instead be replaced with a provision as similar in meaning to the original as this together with the underlying gsa schedule schedule pricelist and purchase constitutes the entire agreement between the parties with regard to its subject no modification will be binding unless in writing and signed by the ,0
at the time of initial license of the licensed or upon any renewal of the company subscription you agree to provide company its applicable distributor or reseller with the following current contact information which you agree to keep current if it changes during the term of this and the period of time for which you are purchasing company subscription you may also take advantage of automatic payments by providing company or its with current and valid banking or credit card information and authorization so as to permit company to make automatic debits or charges to you for such company subscription services of course you opt out of the if at any time during the term for company subscription services such banking or credit card information changes and you desire to continue to have automatic payments you agree to promptly notify company or its thereof in in no event are you obligated to agree to automatic renewal of company subscription services and even if you have at one time so agreed you may opt out of the same company or its will handle any personally identifying information provided by you in accordance with the company privacy policy at ,0
software subject to the terms and conditions of this company grants to customer a limited license to use the software in accordance with the applicable user documentation and license keys provided by company solely for internal at the customer facility authorized in the during the period for which customer has purchased a license and subscription and paid the applicable subscription by licensee employees up to the number of users for whom licenses and subscriptions have been and for the measured usage as calculated in accordance with section up to the service level set forth in the order ,0
the company service makes use of cookies to support analysis and understanding of how people interact with the company we perform this analysis to help us improve the interface and effectiveness of the company company uses cookies that are session based and session cookies exist only during one they disappear from your computer when you close your browser software or turn off your persistent cookies remain on your computer after you close your browser or turn off your please note that if you disable your web ability to accept you will not be able to successfully use the the data collection and reporting behind this analysis is currently provided by google ,0
general counsel ,0
means a limited liability company registered in and having its registered offices at address and its wholly owned subsidiaries company a state corporation having its principal office at address and company services inc having its principal office at ,0
product means a product that has been further enhanced by us based on feedback from customers and and anonymous ordering activity blueprint usage data defined in section below and collected with ordering activity created by us and made available to you online or in hard copy and is designated as an by us in accordance with our generally applicable practices and ,0
use any or allow the or of any services or portion in violation of any export control laws or regulations administered by the commerce department or any other government or ,0
service mean the fees paid by customer to company or to reseller in accordance with the gsa as for the right to access and use the company services during the ,0
unauthorized access to or use of systems or including any attempt to scan or test the vulnerability of a system or network or to breach security or authentication measures without the express authorization of the owner of the system or ,0
duration obligations under this sla shall terminate immediately termination of software license termination or temporary suspension of authorized use of or access to the hosted for any reason when the end user is an instrumentality of the recourse against the country for any alleged breach of this agreement must be made as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,0
no other except for the rights specifically granted licensee is granted no other rights in or to the licensed software or any part of the licensed all rights to the licensed software and to any modifications or adaptations but not limited intellectual property trade and copyrights are and shall remain the sole and exclusive property of ,0
this subscription agreement is entered into as of undersigned date by and between a state and or company has developed certain data security products and services accessible through the company customer desires to access and utilize the company data security products and services set forth in the sales order form attached as exhibit a to this agreement the in consideration of the mutual covenants set forth in this agreement and other good and valuable the receipt and sufficiency of which is hereby the parties hereto agree as ,0
agreed to by the ,0
this services agreement is effective as of may by and between with offices located and herein referred to as with offices located at ordering a collectively the ,0
disclaimer of other except for the express warranties set forth company and its third party licensors make no other express or but not limited to any implied warranties of fitness for a particular purpose and all of which implied warranties all express warranties not stated are excluded and disclaimed to the fullest extent permitted by without limiting the company does not warrant that the solution will meet your requirements or that the operation of the solution will be uninterrupted or error ,0
use ,0
any supplements or updates to the including without any service packs or hot fixes provided to you after the expiration of the thirty day limited warranty period are not covered by any warranty or implied or ,0
or incorrect use of the software or the including use of the software with incompatible equipment or if an implied warranty or condition is created by your jurisdiction and local law prohibits disclaimer of you also have an implied warranty or but only as to defects discovered during the period of this limited warranty as to any defects discovered after the ninety day there is no warranty or condition of any some jurisdictions do not allow limitations on how long an implied warranty or condition so the above limitation may not apply to any supplements or updates to the including without any service releases or hot fixes provided to you after the expiration of the ninety day limited warranty period are not covered by any warranty or implied or ,0
each party to this agreement hereby warrants and represents that it has full power and authority to enter into this agreement and to meet all of its obligations and that the performance of its obligations under this agreement will not conflict with any obligation or duty owed to any third ,0
you understand that portions of the licensed materials and related documentation may have been licensed to company from third parties and that such third parties are intended third party beneficiaries of the provisions of this ,0
for product to 5 satellites imagery agency of distribution ,0
is generally known to the or ,0
term and termination company product sold during this agreement begins on the start date of the hardware product warranty period and will terminate either upon completion of the specified number of years of service or for services with page limits or other specified usage it will terminate upon the earlier reaching the specified page or usage limit page or completion of the specified number of years of service page count is defined as the number of pages or that have passed through a printers print engine and recorded on the test post warranty or renewal company this agreement begins upon the later expiration of the original product warranty expiration of previous support or the company product purchase as and terminates upon completion of the specified number of years of service network or software this agreement begins on the date of registration or thirty days after whichever occurs and will terminate upon the earlier completion of the specified number of years of service purchased if upon closure of the last covered recourse against the country for any alleged breach of this agreement must be made under the terms of the federal tort claims act or as a dispute under the contract disputes clause disputes as the contractor shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,0
page view a is a single instance of an individual person or programmable device which uses the internet to load a webpage onto a particular internet connected device such as a laptop or desktop a network router or switching device or any mobile ,0
if any term or provision of this eula is illegal or unenforceable in any such illegality or unenforceability shall not affect any other term or provision of this eula or invalidate or render unenforceable such term or provision in any other ,0
if customer uses managed it section ,0
definitions shall with respect to the ordering all business units and divisions of ordering and any entity controlled or under common control with ordering such entity shall be deemed to be an only so long as such control upon ordering activity agrees to confirm the affiliate status of a particular shall mean any materials provided to ordering activity by company in the course of performing services other than maintenance shall mean the third party materials delivered with the programs as specified in one or more order forms or the shall mean the date on which the specified in an order form is first delivered to ordering shall mean then current and manuals published by company and made generally available by company for the documentation shall include any updated documentation that company provides with shall mean the services provided by company pursuant to its then current maintenance services shall mean a document by which ordering activity orders program licenses and related services and which is executed by the each order form shall incorporate this agreement by shall mean the version of the company software identified as specified in an order and updates to such programs shall not include ancillary shall mean all services provided by company under this including maintenance training the ancillary documentation and company shall mean the hardware and software platforms database server application server and client that operate with the programs as expressly set forth in the shall mean subsequent releases of the programs that company makes generally available to its ordering and that add new improved operate on new or other operating or client or server or add new foreign language bug or error and maintenance new point including those denoted by a change to the right of the first decimal point to and new major version regardless of the version name or but including those denoted by a change to the left of the first decimal point to the addition of a date designation or a change in an existing date designation to however that updates shall not include new or separate products which company offers only for an additional fee to its ordering activities including those ordering activitys purchasing maintenance shall mean the named or specified password or other user individuals authorized by ordering activity to use regardless of whether the individual is actively using the programs at any given ordering activity may replace authorized users as necessary to reflect personnel changes provided that the number of individuals authorized to use the programs does not exceed the maximum number of authorized users at any a user is considered an active licensee for a minimum period of six months once the user is registered by the ordering activity in the licensed programs even if the user is removed from the user database during that six month period authorized after six such active authorized user status is transferable to a new user as long as the ordering activity has not exceeded the maximum number of users specified in the order user licensing is based on the number of active authorized users stored within the licensed active authorized users shall not include test the maximum number of users that may use or access the programs is specified in the order users may include the employees of ordering activity or third provided that such third party is limited to use of the programs only as configured and deployed by ordering and solely in connection with ordering internal business operations as conducted by or through such third including but not limited to the administration or implementation of the programs for ordering ordering activity agrees that it is responsible for ensuring that any usage by its employees and any such third parties is in accordance with the terms and conditions of this ,0
ownership of intellectual ,0
for the duration of the term phone support is offered 5 days per week between the hours of to except holidays monday through calls left after hours will be returned the next business access to ,0
except as provided in this agreement or applicable order all other express or including any warranties of merchantability or fitness for any particular are specifically excluded and disclaimed by customer further agrees and acknowledges ,0
company and client may revise the severity classification of the issue based on additional information provided by client or uncovered during the resolution ,0
means the ordering activity who access the software for the purposes of designing and developing software ,0
no waiver or delay ,0
the limitation of liability in section will not to indemnification obligations under this if you breach section of or section property and to any fees owed on to any gross negligence or willful misconduct of a or to liability for death or personal ,0
the company shall return the equipment to the customer that the company has in its possession or ,0
if the issue is determined to be the incident management team will report a hardware issue with the appropriate hardware issues that are not related to hardware will be investigated using the diagnostic information provided company will attempt to reproduce the behavior if company cannot resolve the they will assign it to the problem management ,0
customer shall not use the company network and services to send unsolicited messages or usenet without bulk commercial advertising or informational announcements customer is prohibited from using the service of another provider to send spam or to otherwise promote a site hosted on or connected to the company in customer shall not use the company network and services to send messages or usenet postings which are excessive intended to harass or annoy continue to send messages or usenet postings to a recipient who has indicated that does not wish to receive send messages or usenet postings with forged header or send malicious mail messages or usenet without ,0
to post one extract of any product on an internet in an image format associated with the following credit conspicuously material agency of distribution company company all rights written in the posting of such extract shall be used for activity promotion purpose and may in no event allow downloading of the extract posted or allow a third party to access to the product or vap as a standalone nor be used to dispose sublicense or transfer such ,0
prior to any such use an additional user shall have agreed in writing to be bound by the terms and conditions of this agreement regarding confidentiality and use of the ,0
upgrades and additional products or for purposes of this attachment and shall include the terms and conditions of this attachment a shall apply computer including firmware and as provided to licensee by and any bug fixes or modified versions thereto or backup copies of the software licensed or provided to licensee by ,0
all email phone fax pager numbers and any other contact information shall remain the exclusive property of the ordering will maintain all of the aforementioned contact information in the strictest confidence and will not sell or share any contact information without ordering written ,0
party means software provided by third parties that may be provided with or otherwise used together with the software as specified in section ,0
means a new feature or platform change to the company software which provides additional work or expanded or new ,0
do anything not expressly permitted under article ,0
for purposes of this the information provided by a party to the other party related to the business opportunities between the provided that such information identified or marked as confidential at the time of disclosure by the or if the initial disclosure is not in written or other tangible the confidential information will be so identified at the time of disclosure and reduced to written or other tangible appropriately marked and submitted by the discloser to the recipient as soon as reasonably practicable but no later than thirty days after confidential information of company shall include product product research and development financial data and whether marked as confidential or the recipient may use the confidential information that it receives from the discloser solely for the purpose of performing activities contemplated under this for a period of five years following the applicable date of disclosure of any confidential the recipient will not disclose the confidential information to any third the recipient will protect it by using the same degree of but no less than a reasonable degree of to prevent the unauthorized dissemination or publication as the recipient uses to protect its own confidential information of a like the recipient may disclose the confidential information to its agents and subcontractors with a need to know in order to fulfill the purpose of this under a nondisclosure agreement at least as protective of the rights as this ,0
neither company nor an licensee shall be liable for any or consequential or any loss of or data neither company nor an licensee shall be liable for punitive damages except to the extent this limitation is prohibited by applicable this clause shall not impair the right to recover for fraud or crimes arising out of or related to this contract under federal fraud including the false claims ,0
licensee has entered into any agreements referenced in section or source code license agreements referenced in section any of such separate agreements shall remain in force and will be enforceable independent of this ,0
jurisdiction and applicable law ,0
company offers the following maintenance and support programs including the features listed ,0
support shall be conveyed by telematic means to you in order to help you with your ongoing use of the ,0
governing law and this agreement will be governed exclusively by federal law and ,0
warranty claims in order to receive warranty the following shall apply if the ordering activity or product user experiences difficulty with the product during the warranty ,0
product warranty subject to the exclusions set out at clause 5 company warrants that the product will be free from defects in materials and workmanship during the warranty ,0
all claims by the parties against each other under this agreement shall be brought under this this section prevails over all other conditions in this agreement and sets forth the entire liability of the company and the sole and exclusive remedies of the customer related ,0
intellectual property warranty and indemnification ip vendor warrants to customer that it and its suppliers have sufficient rights to the software to provide the license grants and fulfill its other obligations under the terms of this the sole and exclusive remedy for breach of this warranty is indemnification as provided for in this infringement vendor agrees to and hold customer harmless from and against any and and awards in proceedings or actions brought by any third and costs in connection with the defense thereof without court fees and reasonable resulting from any claim or allegation that the software infringes any trade secret or other proprietary right of any third party nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute limitation of the obligations set forth in section will not apply and vendor assumes no liability any claims to the extent arising from use of a modified version of the the operation or use of the software with methods or technology if such infringement would have been avoided without the operation or use of the software with other methods or or unlicensed use of the procedure for obligations under section and applies only if customer gives prompt written notice of the control of the defense and settlement of such and assistance reasonably requested by vendor at actions by in the event any such action or allegation is brought or threatened or if vendor deems that there is a material risk of a vendor at its sole option and procure for customer the right to continue its use of the or modify or amend the software or infringing part or replace the software or infringing part thereof with other having substantially the same or better if neither of the foregoing is commercially terminate this agreement and repay to customer a if of the license fee equal to such fee less thereof for each month or portion thereof that this agreement has been in exclusive this section states the entire liability of vendor and exclusive remedy with respect to actual or alleged infringement of any trade secret or other proprietary right ,0
software during the company will provide to licensee all upgrades minor and and enhancements to the then current release of the including new product peripheral device interfaces and major functionality which are of general interest and which are announced by company as being available enhancements do not include any new software new or alternate operating or translations of the software into languages other than all enhancements become part of the software and are subject to the terms and conditions of the software license ,0
no other rights than those expressly set forth in section above are granted the licensee may under no circumstances use the software but without any delivered source code of the software for any other purposes than those set forth in section ,0
company maintenance and support programs and features company offers the following maintenance and support programs including the features listed field replaceable units would include the following cache battery lff enclosure midplane sff enclosure midplane expansion storage module switch onsite spares kit includes spare parts for the most common hardware ordering activity should report all hardware issues to company company support will provide remote assistance for the installation of spare replacement parts and will order a replacement for the ordering onsite spares kits are purchased concierge support offers a designated customer success engineer and weekly case review meetings that include a review of and concierge support is purchased separately from to company solution maintenance or company premium solution ,0
take reasonable steps to ensure that any program or materials relative to the operation of the licensed software including but not limited flow charts and logic in any form are not provided or otherwise made available to any parties other than authorized users without prior written consent from the obligations set forth in section shall not apply to any information which is published or otherwise becomes available to the general public through no fault of the receiving has been furnished or made known by a third party without breach by that third party of any obligation to the disclosing was in the receiving possession without proprietary restrictions prior to the date of or the receiving party establishes that it was developed independent of the confidential for purposes of this the means the party which owns the ,0
references to and shall be treated as references to without or without ,0
license license subject to the terms and conditions and except as may otherwise be provided this company grants to customer a non license to use the object code format only of the software embedded in or incorporated into the licensed product and all bug updates and upgrades thereto the and all documentation related to the including training data flow functional instructions and complete or partial copies of the foregoing the licensed software and documentation are collectively referred to herein as the solely in conjunction with the hardware listed and defined supplied or approved by in case of equipment customer may use the software on a but only for such limited time as is required to rectify the ,0
master services subscription agreement ,0
force excusable delays shall be governed by far ,0
i government does not agree to pay any or damages arising from claims against company relating to use of the software by any any contrary provisions in the license agreement are hereby ,0
notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this company shall state separately on its invoices taxes excluded from the and the cu s t omer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far ,0
by executing this agreement or the accompanying purchase order in licensee agrees to be bound by the terms of this if licensee does not agree to the terms of this licensee should not execute this agreement or the accompanying purchase and should not or otherwise use the licensed ,0
open source any open source software provided hereunder will be provided pursuant to such open source software license terms and the license terms associated with open source software require that companyp rovide copyright and license information to a list of the open source software included in the software or otherwise provided to customer and applicable license terms is available at any provisions in this agreement which differ from any open source software license are offered by company alone and not by any other in no event will the third party open source providers be liable for any or consequential damages or any damages resulting from loss of or whether in an action of or other tortious arising out of or in connection with the use or performance of the open source software even if company or these providers have been advised of the possibility of such damages and whether or not such losses or damages are the ordering activity acknowledges third party terms but does not agree to be bound by them unless and until the ordering activity has reviewed the terms and agreed in writing to be bound by ,0
disclaimer of other licensor makes no representation or warranty other than those set forth in this the warranties stated in this agreement are in lieu of all other warranties and conditions expressed or implied but not limited the implied warranties of merchantability and fitness for a particular ,0
application server during the term hereof and subject to the terms and conditions company shall undertake commercially reasonable efforts to provide licensee with consistent service insulated from changes in the and sufficient for access hours per seven days per week x except for routine does not or warrant a x service but company shall undertake commercially reasonable efforts during its normal business hours to restore promptly all failures of service at no additional charge to licensee shall be solely responsible at its internal and supported browsers sufficient to access the and broadband internet a licensee that requires a guaranteed service should contact company to discuss upgrading the ,0
miscellaneous ,0
products can be delivered the delivery service is free of upon written request by the the agency mas acting on behalf of may agree on the additional delivery of the products by the physical sending of a cd or dvd or other electronic medium for an additional charge which the agency mas contractor shall invoice client ,0
company warrants that the product tools will substantially conform to the documentation when used by the customer in a manner that is consistent with the accessible through the mobile and compatible with the mobile company does not warrant that the product tools described herein will meet except as specified to the fullest extent permissible pursuant to applicable desktop alert hereby disclaims all express or but not limited the implied warranties of merchantability and fitness for a particular purpose with regard to the product ,0
the company the company solution including all any reference and any updates or improvements are and shall remain exclusive property of company whether or not incorporated into or with other company shall retain ownership of all trade and other intellectual property rights relating to or residing in the company solution and any updates or improvements and ordering activity shall have no or interest in or to the same other than the subscription to use of the company including any reference as granted in this agreement and any related agreement or nothing in this agreement will be deemed to by or a license under any of existing or future rights in or to the company solution and any updates or improvements ,0
support means software assurance and technical support ,0
no licensor has full power and authority to enter in and perform this agreement and that the execution and delivery of this agreement has been duly this agreement does not violate any law or breach any other agreement to which licensor is a party or is the licensed materials and any updates or new releases will be provided free and clear of defects in all and security interests of all ,0
required nothing herein shall prevent either party from disclosing all or part of the confidential information of the other as necessary pursuant to the lawful requirement of a governmental agency or when disclosure is required by operation of provided that prior to any such a recipient shall use reasonable efforts to promptly notify the discloser in writing of such requirement to disclose recipient may comply with any such court order or other legal but any information so disclosed shall continue to be treated as confidential information company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the ,0
licensee shall not export or the program or any merged portion of the program without the appropriate united states or foreign government ,0
buyer further agrees to obtain any necessary export license or other documentation prior to the exportation or of any technical software or software source code acquired from companyunder this agreement or any direct product of such technical software or software source ,0
your personal information is contained behind secured networks and is only accessible by a limited number of persons who have special access rights to such and are required to keep the information in all information you supply is encrypted via secure socket layer ,0
we will notify the users via email ,0
those who choose to access this site from other jurisdictions may do so on their own initiative and are responsible for compliance with applicable local you may not use or export the content in violation of ,0
company will provide technical support services in accordance with the following terms and conditions all capitalized terms not defined herein are defined in the applicable licensing or terms of service means any of authorized resellers or other business client means software that facilitates access and use of the cloud and that does not perform functionality without active support or a subscription to the cloud and that does not perform functionality without active support or a subscription to the cloud as required by the specific cloud client software is provided as part of a subscription to cloud and may or may not necessarily be identified in a grant means the cloud services that company security provides to customer as specified in one or more grant access to the cloud services requires either an active support agreement or an active as required by the specific means the entity which has purchased products and to which company provides means any written or confirmation notice that company issues to customer confirming products and support purchased by including without limitation support level the grant the support period and download means a unique number communicated by company in a grant letter confirming a support entitlement and is required when accessing means company and company security branded hardware equipment purchased from company or its authorized but excludes any software or other intangible means software and hardware product specified in a grant letter or cloud services and cloud client software purchased from company or an authorized or support and means the support services for company products purchased by customer either from company or from authorized partner which are dependent on the support level means each company software program in object code format and components licensed by company or its authorized partners to means the effective time period for which the customer has purchased support that is confirmed in a grant letter or in the case of cloud services means the effective time period for which the customer has purchased the cloud services and has an active entitlement and valid means any one of the following means the company support offering purchased by customer and defined means any and all improvements in the cloud services or software which are made generally available to customer base as a part of purchased support and which are not separately priced or marketed by means updates to the content of the cloud services or and include without limitation all dats or detection definition also referred to as signature are the code software uses to detect and repair trojan horses and potentially unwanted signature policy database updates for the cloud services or software which are made generally available to customer base as a part of purchased support and which are not separately priced or marketed by ,0
except as otherwise provided neither party shall be liable to the other party for any damage or expense arising directly or indirectly in connection with this agreement in excess of the total fees ,0
no term or provision hereof will be deemed waived and no breach excused unless such waiver or consent will be in writing and signed by the party claimed to have waived or ,0
licensed software subject to payment of the applicable support licensor warrants to licensee that the licensed software will perform substantially in accordance with product for a period of six months from delivery of the licensed pursuant to the delivery method agreed upon by the parties and specified in exhibit a of this sole and exclusive remedy for any breach of the warranty described in this section will in the discretion of the repair or replacement of the licensed ,0
user data ordering activity or product user should make periodic backup copies of any software data and other information stored on the product to protect user data and as a precaution against possible operational before ordering activity or product user delivers the product for repair it is the responsibility of either the ordering activity or the product as to keep a separate backup copy of the user and disable any security company or its authorised representatives are not responsible for any damage or loss user data during the course of repair under this any product repaired or replaced under this agreement will be returned to ordering activity or product user configured in the same manner as when the product was originally at company may make technical changes to the product during provision of warranty such as configuration changes in the in order to upgrade the product to the latest configuration status applicable to the ,0
training course and company academic network if you are granted access to the service as part of a training you are permitted to use the service for training purposes only for the duration of the training the service contains an automatic disabling mechanism that prevents its use beyond the duration of the training if you have acquired access to the service under the company academic network program through an educational textbook publisher or you are permitted to use the service for educational purposes if you acquired access the service from a textbook publisher bundled with a your subscription for the service is limited to a six month if you are a professor or an educational your subscription for the service is limited to the greater of a three year term or for the term specified in academic network correspondence to access to the service provided under the company academic network for educational purposes contains an automatic disabling mechanism that prevents its use beyond the permitted six month or three year subscription as access to and use of the service provided under the company academic network for educational purposes is entirely at your own access to the service provided under the company academic network for educational purposes is provided free of charge and the limited warranty section of this agreement will not company does not provide technical support for the service where access to the service is provided under the company academic network for educational if you acquired access to the service other than through a training course or the academic then this section does not apply to ,0
export customer shall not export or directly or indirectly via remote the software any portion documentation or other information or materials provided by company to any country for which the united states or any other relevant jurisdiction requires any export license or other governmental approval at the time of export without first obtaining such license or it shall be responsibility to comply with all applicable rules and ,0
